shape,N,estimated_tokens,calibrated_tokens,pct_of_window
naive,1,255,335,0.0335
naive,5,1275,1675,0.1675
naive,10,2550,3350,0.3350
naive,20,5100,6700,0.6700
naive,30,7650,10050,1.0050
naive,50,12750,16750,1.6750
proxy,1,43,56,0.0056
proxy,5,215,282,0.0282
proxy,10,430,565,0.0565
proxy,20,860,1130,0.1130
proxy,30,1290,1695,0.1695
proxy,50,2150,2825,0.2825
merged,1,37,37,0.0037
merged,5,185,185,0.0185
merged,10,370,370,0.0370
merged,20,740,740,0.0740
merged,30,1110,1110,0.1110
merged,50,1850,1850,0.1850
